1,24,16,13,3,1,1,5824,6800,77248,3,16,1,1,24,13,25,7,0,0,40
1,24,1,8,3,5,4,1312,7872,855296,3,1,1,5,24,8,38,9,0,0,50
1,24,6,15,5,5,2,4000,4688,175296,5,6,1,5,24,15,28,12,0,0,40
1,24,5,13,3,5,5,7552,6800,868608,3,5,1,5,24,13,44,10,7688,0,40
2,24,5,7,4,1,0,6224,1488,26752,4,5,2,1,24,7,18,10,0,0,30
1,24,13,10,3,6,3,3040,5504,743936,3,13,1,6,24,10,34,6,0,0,30
1,24,1,7,4,2,2,2384,1488,479168,4,1,1,2,24,7,29,9,0,0,40
1,24,10,3,6,5,9,2096,2032,488000,6,10,1,5,24,3,63,15,3103,0,32
2,24,5,10,3,2,1,5168,5504,319424,3,5,2,2,24,10,24,10,0,0,40
1,24,8,9,3,5,7,5424,4224,382720,3,8,1,5,24,9,55,4,0,0,10
1,24,1,13,3,5,9,3264,6800,690560,3,1,1,5,24,13,65,9,6418,0,40
1,24,3,11,5,5,4,2096,3072,101184,5,3,1,5,24,11,36,13,0,0,40
2,24,1,11,3,6,2,8224,3072,886272,3,1,2,6,24,11,26,9,0,0,39
1,24,1,7,4,5,8,2384,1488,531072,4,1,1,5,24,7,58,9,0,0,35
1,24,1,13,3,5,6,3264,6800,144640,3,1,1,5,24,13,48,9,3103,0,48
1,24,15,6,3,5,5,5952,7056,623168,3,15,1,5,24,6,43,14,0,0,50
1,24,5,10,2,1,1,5168,5504,319424,2,5,1,1,24,10,20,10,0,0,25
2,24,1,11,3,4,5,8224,3072,560320,3,1,2,4,24,11,43,9,0,0,30
2,24,1,13,3,2,4,3264,6800,345280,3,1,2,2,24,13,37,9,0,0,20
1,13,7,3,3,5,4,16,4272,175616,3,7,1,5,13,3,40,16,0,0,45
1,24,3,14,3,5,3,928,8928,657216,3,3,1,5,24,14,34,13,0,0,47
2,24,5,10,3,1,3,5168,5504,155968,3,5,2,1,24,10,34,10,0,0,35
2,24,8,7,4,6,10,4080,1488,661376,4,8,2,6,24,7,72,4,0,0,6
1,33,3,3,3,6,1,960,5248,164736,3,3,1,6,33,3,25,13,0,0,43
1,24,3,3,3,5,1,960,2032,164736,3,3,1,5,24,3,25,13,0,0,40
1,24,1,9,6,5,5,3888,4224,707008,6,1,1,5,24,9,45,9,7298,0,90
1,24,1,11,3,1,1,8224,3072,441920,3,1,1,1,24,11,22,9,0,0,20
1,24,1,13,3,2,1,3264,6800,225792,3,1,1,2,24,13,23,9,0,0,54
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,54,9,0,0,35
1,24,5,3,6,6,3,6400,2032,338752,6,5,1,6,24,3,32,10,0,0,60
1,24,5,6,2,5,6,4416,7056,441408,2,5,1,5,24,6,46,10,7688,0,38
2,24,16,10,6,2,8,8448,5504,424832,6,16,2,2,24,10,56,7,0,0,50
1,24,3,4,6,6,1,2512,2496,421248,6,3,1,6,24,4,24,13,0,0,50
1,24,5,15,5,5,1,16,4688,116096,5,5,1,5,24,15,23,10,0,0,40
2,24,1,6,3,2,2,7600,7056,258688,3,1,2,2,24,6,26,9,0,0,40
1,24,1,7,4,5,9,2384,1488,509376,4,1,1,5,24,7,65,9,0,0,40
1,24,3,3,5,5,4,960,2032,958912,5,3,1,5,24,3,36,13,0,0,40
1,38,12,5,3,6,1,6048,6432,278592,3,12,1,6,38,5,22,3,0,0,50
1,24,13,13,3,6,0,208,6800,355712,3,13,1,6,24,13,17,6,0,0,40
1,24,1,9,3,1,1,3888,4224,190912,3,1,1,1,24,9,20,9,0,0,40
1,24,15,3,3,5,9,9424,2032,386624,3,15,1,5,24,3,65,14,0,0,50
1,24,14,4,1,5,5,5296,2496,347776,1,14,1,5,24,4,44,11,0,0,45
1,24,1,8,3,5,4,1312,7872,855296,3,1,1,5,24,8,36,9,0,0,40
1,24,16,10,3,5,2,8448,5504,263872,3,16,1,5,24,10,29,7,0,0,40
1,24,5,8,2,1,1,3456,7872,652096,2,5,1,1,24,8,20,10,0,0,32
2,24,14,3,3,4,2,592,2032,718272,3,14,2,4,24,3,28,11,0,0,36
1,19,8,9,3,5,4,5424,1632,926848,3,8,1,5,19,9,39,4,0,0,40
1,24,5,12,3,5,7,1696,5088,845568,3,5,1,5,24,12,54,10,3908,0,50
2,24,16,5,3,6,7,9552,3760,96128,3,16,2,6,24,5,52,7,0,0,18
2,24,1,6,1,6,8,7600,7056,950848,1,1,2,6,24,6,56,9,0,0,50
1,24,5,10,3,1,0,5168,5504,494912,3,5,1,1,24,10,18,10,0,0,20
1,24,1,1,3,1,4,9504,656,448256,3,1,1,1,24,1,39,9,0,0,40
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,21,10,0,1721,24
1,24,1,10,3,6,1,7968,5504,688192,3,1,1,6,24,10,22,9,14084,0,60
1,19,4,6,3,6,4,5360,5488,219392,3,4,1,6,19,6,38,5,0,0,54
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,21,10,0,0,40
1,24,1,9,3,5,9,3888,4224,105920,3,1,1,5,24,9,63,9,0,0,40
1,24,3,6,5,5,3,4304,7056,402112,5,3,1,5,24,6,34,13,3103,0,50
1,24,1,6,1,5,5,7600,7056,951616,1,1,1,5,24,6,42,9,5178,0,50
1,24,1,1,3,5,3,9504,656,843776,3,1,1,5,24,1,33,9,0,0,40
2,24,3,6,3,6,2,4304,7056,433920,3,3,2,6,24,6,30,13,0,0,50
1,24,5,4,3,6,4,6000,2496,604800,3,5,1,6,24,4,39,10,0,0,40
2,24,15,6,3,6,2,5952,7056,218816,3,15,2,6,24,6,26,14,0,0,40
2,24,1,13,3,1,3,3264,6800,619968,3,1,2,1,24,13,33,9,0,0,40
2,24,1,11,5,6,6,8224,3072,83904,5,1,2,6,24,11,47,9,0,0,40
2,13,3,10,3,6,5,640,5616,469248,3,3,2,6,13,10,41,13,0,0,40
1,24,6,9,1,5,5,7984,4224,232768,1,6,1,5,24,9,41,12,15024,0,60
1,24,5,10,3,1,1,5168,5504,319424,3,5,1,1,24,10,19,10,0,0,20
1,24,1,12,3,6,6,4240,5088,902752,3,1,1,6,24,12,46,9,0,0,40
1,24,1,4,3,5,5,2848,2496,708096,3,1,1,5,24,4,43,9,0,0,48
1,24,5,6,3,5,7,4416,7056,103744,3,5,1,5,24,6,55,10,15024,0,45
1,24,14,14,3,5,6,5312,8928,44160,3,14,1,5,24,14,46,11,0,0,40
1,19,1,13,3,5,2,3264,6160,711104,3,1,1,5,19,13,30,9,0,0,40
2,24,5,1,3,6,1,912,656,823040,3,5,2,6,24,1,21,10,0,0,40
1,42,5,9,3,5,6,8384,2848,362880,3,5,1,5,42,9,46,10,0,0,40
1,24,13,7,4,1,0,320,1488,333376,4,13,1,1,24,7,17,6,0,0,40
1,24,1,13,3,5,5,3264,6800,786048,3,1,1,5,24,13,41,9,0,0,50
1,24,1,4,1,5,10,2848,2496,155520,1,1,1,5,24,4,69,9,0,0,30
1,24,1,12,3,5,6,4240,5088,902752,3,1,1,5,24,12,50,9,0,0,40
2,24,5,11,3,6,1,2656,3072,227712,3,5,2,6,24,11,20,10,0,0,40
1,24,5,13,1,5,5,7552,6800,868608,1,5,1,5,24,13,45,10,0,0,50
1,24,3,6,3,6,1,4304,7056,733696,3,3,1,6,24,6,23,13,0,0,40
1,24,5,10,3,6,1,5168,5504,319424,3,5,1,6,24,10,24,10,0,1876,40
1,13,1,9,1,5,5,3888,8608,707008,1,1,1,5,13,9,44,9,99999,0,50
1,24,5,9,6,5,3,8384,4224,925184,6,5,1,5,24,9,31,10,0,0,50
2,24,1,13,3,6,5,3264,6800,786048,3,1,2,6,24,13,43,9,0,0,44
2,24,16,10,5,1,1,8448,5504,771136,5,16,2,1,24,10,20,7,0,0,10
1,24,1,4,3,5,7,2848,2496,353536,3,1,1,5,24,4,55,9,0,0,56
1,24,5,2,5,6,1,1552,432,256512,5,5,1,6,24,2,24,10,0,0,40
2,24,15,7,4,4,5,3920,1488,637440,4,15,2,4,24,7,41,14,7688,0,10
2,24,3,6,3,6,8,4304,7056,837568,3,3,2,6,24,6,59,13,0,0,25
1,24,8,10,5,6,6,1136,5504,54336,5,8,1,6,24,10,49,4,0,0,20
2,24,15,3,3,4,3,9424,2032,126016,3,15,2,4,24,3,33,14,5178,0,10
1,24,3,11,5,6,8,2096,3072,734144,5,3,1,6,24,11,59,13,0,0,40
1,24,15,10,3,6,3,3328,5504,205056,3,15,1,6,24,10,34,14,0,0,40
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,20,9,0,0,40
2,24,3,6,3,1,1,4304,7056,733696,3,3,2,1,24,6,25,13,0,0,40
1,24,13,8,3,5,6,3824,7872,614528,3,13,1,5,24,8,49,6,0,0,40
1,24,1,12,3,5,8,4240,5088,466432,3,1,1,5,24,12,59,9,0,0,40
2,24,1,11,3,6,1,8224,3072,441920,3,1,2,6,24,11,20,9,0,0,40
2,24,5,7,4,4,7,6224,1488,846144,4,5,2,4,24,7,51,10,0,0,18
2,24,5,11,3,2,3,2656,3072,621248,3,5,2,2,24,11,33,10,0,0,35
1,24,5,12,3,1,1,1696,5088,102080,3,5,1,1,24,12,22,10,0,0,39
2,24,4,10,6,6,8,7568,5504,920768,6,4,2,6,24,10,58,5,0,0,40
2,24,1,11,5,2,7,8224,3072,271808,5,1,2,2,24,11,52,9,0,0,28
2,24,13,13,3,6,4,208,6800,452736,3,13,2,6,24,13,36,6,0,0,40
1,24,1,15,5,5,5,2528,4688,267648,5,1,1,5,24,15,41,9,0,0,40
1,24,1,12,3,1,2,4240,5088,932032,3,1,1,1,24,12,28,9,2597,0,40
1,24,5,1,3,1,1,912,656,823040,3,5,1,1,24,1,19,10,0,0,16
2,24,1,10,3,6,0,7968,5504,129280,3,1,2,6,24,10,18,9,0,0,28
2,24,1,13,3,1,0,3264,6800,198848,3,1,2,1,24,13,18,9,0,0,48
1,24,5,9,3,5,2,8384,4224,473920,3,5,1,5,24,9,28,10,0,0,40
1,24,14,6,3,5,2,544,7056,59200,3,14,1,5,24,6,29,11,0,0,40
2,24,1,7,4,1,1,2384,1488,632320,4,1,2,1,24,7,20,9,0,0,20
1,24,5,1,3,5,4,912,656,893760,3,5,1,5,24,1,40,10,0,0,40
1,24,1,1,3,2,2,9504,656,442304,3,1,1,2,24,1,26,9,0,0,40
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,46,9,0,0,40
2,24,16,10,3,6,1,8448,5504,771136,3,16,2,6,24,10,23,7,0,0,24
2,24,1,11,3,2,5,8224,3072,560320,3,1,2,2,24,11,44,9,0,0,40
2,24,3,4,3,2,5,2512,2496,395264,3,3,2,2,24,4,43,13,0,0,40
2,24,3,3,5,2,3,960,2032,490432,5,3,2,2,24,3,31,13,0,0,60
2,24,5,4,3,1,0,6000,2496,92736,3,5,2,1,24,4,18,10,0,0,25
1,24,5,15,3,1,1,16,4688,116096,3,5,1,1,24,15,19,10,0,0,30
2,24,5,14,3,6,5,2256,8928,924288,3,5,2,6,24,14,41,10,0,0,40
2,24,1,1,3,2,5,9504,656,172544,3,1,2,2,24,1,41,9,0,0,40
2,24,1,11,3,6,10,8224,3072,899776,3,1,2,6,24,11,69,9,0,0,25
2,24,7,3,5,4,6,16,2032,59456,5,7,2,4,24,3,48,16,0,0,40
1,24,1,3,3,1,2,6448,2032,835072,3,1,1,1,24,3,28,9,0,0,40
1,21,1,9,6,5,2,3888,528,12800,6,1,1,5,21,9,27,9,0,0,60
1,24,15,3,3,5,5,9424,2032,61696,3,15,1,5,24,3,41,14,0,2415,50
1,24,5,11,3,5,5,2656,3072,954432,3,5,1,5,24,11,41,10,0,0,40
2,24,1,9,3,2,1,3888,4224,190912,3,1,2,2,24,9,24,9,0,0,40
2,24,1,7,4,6,1,2384,1488,632320,4,1,2,6,24,7,20,9,0,0,40
1,24,7,3,1,5,5,16,2032,894912,1,7,1,5,24,3,42,16,0,0,41
1,24,1,9,3,5,8,3888,4224,2240,3,1,1,5,24,9,57,9,0,0,48
2,24,6,3,3,6,2,8096,2032,830656,3,6,2,6,24,3,30,12,0,0,40
1,24,1,4,3,5,4,2848,2496,822528,3,1,1,5,24,4,36,9,0,0,60
1,24,8,13,3,5,6,688,6800,61440,3,8,1,5,24,13,49,4,0,0,40
2,24,1,13,3,4,3,3264,6800,619968,3,1,2,4,24,13,33,9,0,0,35
1,24,13,8,3,5,1,3824,7872,876736,3,13,1,5,24,8,23,6,0,0,40
1,24,15,3,3,5,6,9424,2032,264896,3,15,1,5,24,3,46,14,0,0,40
2,26,5,11,3,1,0,2656,4048,931136,3,5,2,1,26,11,18,10,0,0,22
1,24,1,6,3,5,4,7600,7056,932480,3,1,1,5,24,6,40,9,7688,0,55
1,24,1,6,1,5,5,7600,7056,951616,1,1,1,5,24,6,43,9,0,1887,45
2,24,15,3,3,1,3,9424,2032,126016,3,15,2,1,24,3,34,14,0,0,30
2,24,1,6,6,6,6,7600,7056,668672,6,1,2,6,24,6,47,9,0,0,30
2,24,14,6,3,2,5,544,7056,514432,3,14,2,2,24,6,44,11,0,0,30
1,24,1,4,3,5,3,2848,2496,153216,3,1,1,5,24,4,33,9,0,0,40
1,24,3,6,3,5,7,4304,7056,616000,3,3,1,5,24,6,55,13,15024,0,50
1,24,1,4,3,6,1,2848,2496,259712,3,1,1,6,24,4,19,9,2907,0,30
1,24,5,10,3,6,2,5168,5504,857856,3,5,1,6,24,10,28,10,0,0,14
2,24,16,10,3,4,2,8448,5504,263872,3,16,2,4,24,10,27,7,0,0,32
1,24,8,13,3,5,6,688,6800,61440,3,8,1,5,24,13,50,4,0,0,20
1,24,16,9,3,2,1,4096,4224,767360,3,16,1,2,24,9,22,7,0,0,40
1,24,3,11,2,5,4,2096,3072,101184,2,3,1,5,24,11,40,13,0,1887,45
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,25,10,0,0,40
1,24,1,9,5,6,2,3888,4224,12800,5,1,1,6,24,9,26,9,0,0,40
