0,23,15,12,2,0,1,5994,6773,77216,2,15,0,0,23,12,25,7,0,0,40
0,23,0,7,2,4,4,1411,7917,855672,2,0,0,4,23,7,38,9,0,0,50
0,23,5,14,4,4,2,4006,4718,175057,4,5,0,4,23,14,28,12,0,0,40
0,23,4,12,2,4,5,7760,6773,868590,2,4,0,4,23,12,44,10,7688,0,40
1,23,4,6,3,0,0,5832,1317,26873,3,4,1,0,23,6,18,10,0,0,30
0,23,12,9,2,5,3,2904,5442,744336,2,12,0,5,23,9,34,6,0,0,30
0,23,0,6,3,1,2,2287,1317,479362,3,0,0,1,23,6,29,9,0,0,40
0,23,9,2,5,4,9,2261,1721,488183,5,9,0,4,23,2,63,15,3103,0,32
1,23,4,9,2,1,1,5119,5442,319421,2,4,1,1,23,9,24,10,0,0,40
0,23,7,8,2,4,7,5935,4177,382815,2,7,0,4,23,8,55,4,0,0,10
0,23,0,12,2,4,9,3447,6773,690753,2,0,0,4,23,12,65,9,6418,0,40
0,23,2,10,4,4,4,2068,3059,100957,4,2,0,4,23,10,36,13,0,0,40
1,23,0,10,2,5,2,7953,3059,886222,2,0,1,5,23,10,26,9,0,0,39
0,23,0,6,3,4,8,2287,1317,531012,3,0,0,4,23,6,58,9,0,0,35
0,23,0,12,2,4,6,3447,6773,144378,2,0,0,4,23,12,48,9,3103,0,48
0,23,14,5,2,4,5,5702,7521,623048,2,14,0,4,23,5,43,14,0,0,50
0,23,4,9,1,0,1,5119,5442,319421,1,4,0,0,23,9,20,10,0,0,25
1,23,0,10,2,3,5,7953,3059,560563,2,0,1,3,23,10,43,9,0,0,30
1,23,0,12,2,1,4,3447,6773,345320,2,0,1,1,23,12,37,9,0,0,20
0,12,6,2,2,4,4,9900,4176,175789,2,6,0,4,12,2,40,16,0,0,45
0,23,2,13,2,4,3,920,8419,657156,2,2,0,4,23,13,34,13,0,0,47
1,23,4,9,2,0,3,5119,5442,156119,2,4,1,0,23,9,34,10,0,0,35
1,23,7,6,3,5,10,3747,1317,661396,3,7,1,5,23,6,72,4,0,0,6
0,32,2,2,2,5,1,994,5184,164972,2,2,0,5,32,2,25,13,0,0,43
0,23,2,2,2,4,1,994,1721,164972,2,2,0,4,23,2,25,13,0,0,40
0,23,0,8,5,4,5,4291,4177,706897,5,0,0,4,23,8,45,9,7298,0,90
0,23,0,10,2,0,1,7953,3059,441911,2,0,0,0,23,10,22,9,0,0,20
0,23,0,12,2,1,1,3447,6773,226041,2,0,0,1,23,12,23,9,0,0,54
0,23,0,8,2,4,7,4291,4177,474835,2,0,0,4,23,8,54,9,0,0,35
0,23,4,2,5,5,3,6746,1721,339210,5,4,0,5,23,2,32,10,0,0,60
0,23,4,5,1,4,6,4396,7521,441499,1,4,0,4,23,5,46,10,7688,0,38
1,23,15,9,5,1,8,8497,5442,425076,5,15,1,1,23,9,56,7,0,0,50
0,23,2,3,5,5,1,2671,2366,420981,5,2,0,5,23,3,24,13,0,0,50
0,23,4,14,4,4,1,35,4718,115941,4,4,0,4,23,14,23,10,0,0,40
1,23,0,5,2,1,2,7543,7521,259166,2,0,1,1,23,5,26,9,0,0,40
0,23,0,6,3,4,9,2287,1317,509361,3,0,0,4,23,6,65,9,0,0,40
0,23,2,2,4,4,4,994,1721,959387,4,2,0,4,23,2,36,13,0,0,40
0,37,11,4,2,5,1,5779,6282,278577,2,11,0,5,37,4,22,3,0,0,50
0,23,12,12,2,5,0,9763,6773,355258,2,12,0,5,23,12,17,6,0,0,40
0,23,0,8,2,0,1,4291,4177,190853,2,0,0,0,23,8,20,9,0,0,40
0,23,14,2,2,4,9,9300,1721,386542,2,14,0,4,23,2,65,14,0,0,50
0,23,13,3,0,4,5,5260,2366,347714,0,13,0,4,23,3,44,11,0,0,45
0,23,0,7,2,4,4,1411,7917,855672,2,0,0,4,23,7,36,9,0,0,40
0,23,15,9,2,4,2,8497,5442,264042,2,15,0,4,23,9,29,7,0,0,40
0,23,4,7,1,0,1,3208,7917,652134,1,4,0,0,23,7,20,10,0,0,32
1,23,13,2,2,3,2,555,1721,717896,2,13,1,3,23,2,28,11,0,0,36
0,18,7,8,2,4,4,5935,1155,926482,2,7,0,4,18,8,39,4,0,0,40
0,23,4,11,2,4,7,1948,5019,845972,2,4,0,4,23,11,54,10,3908,0,50
1,23,15,4,2,5,7,9830,3809,96122,2,15,1,5,23,4,52,7,0,0,18
1,23,0,5,0,5,8,7543,7521,951112,0,0,1,5,23,5,56,9,0,0,50
0,23,4,9,2,0,0,5119,5442,494822,2,4,0,0,23,9,18,10,0,0,20
0,23,0,0,2,0,4,9981,631,448230,2,0,0,0,23,0,39,9,0,0,40
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,21,10,0,1721,24
0,23,0,9,2,5,1,8000,5442,688390,2,0,0,5,23,9,22,9,14084,0,60
0,18,3,5,2,5,4,5730,5315,219189,2,3,0,5,18,5,38,5,0,0,54
1,23,4,10,2,0,1,2556,3059,227658,2,4,1,0,23,10,21,10,0,0,40
0,23,0,8,2,4,9,4291,4177,105725,2,0,0,4,23,8,63,9,0,0,40
0,23,2,5,4,4,3,3984,7521,402128,4,2,0,4,23,5,34,13,3103,0,50
0,23,0,5,0,4,5,7543,7521,951561,0,0,0,4,23,5,42,9,5178,0,50
0,23,0,0,2,4,3,9981,631,843801,2,0,0,4,23,0,33,9,0,0,40
1,23,2,5,2,5,2,3984,7521,433857,2,2,1,5,23,5,30,13,0,0,50
0,23,4,3,2,5,4,6051,2366,604790,2,4,0,5,23,3,39,10,0,0,40
1,23,14,5,2,5,2,5702,7521,218827,2,14,1,5,23,5,26,14,0,0,40
1,23,0,12,2,0,3,3447,6773,619787,2,0,1,0,23,12,33,9,0,0,40
1,23,0,10,4,5,6,7953,3059,83898,4,0,1,5,23,10,47,9,0,0,40
1,12,2,9,2,5,5,587,5653,469189,2,2,1,5,12,9,41,13,0,0,40
0,23,5,8,0,4,5,8041,4177,232951,0,5,0,4,23,8,41,12,15024,0,60
0,23,4,9,2,0,1,5119,5442,319421,2,4,0,0,23,9,19,10,0,0,20
0,23,0,11,2,5,6,4329,5019,902750,2,0,0,5,23,11,46,9,0,0,40
0,23,0,3,2,4,5,2604,2366,708366,2,0,0,4,23,3,43,9,0,0,48
0,23,4,5,2,4,7,4396,7521,103740,2,4,0,4,23,5,55,10,15024,0,45
0,23,13,13,2,4,6,5373,8419,44122,2,13,0,4,23,13,46,11,0,0,40
0,18,0,12,2,4,2,3447,6379,711102,2,0,0,4,18,12,30,9,0,0,40
1,23,4,0,2,5,1,906,631,822944,2,4,1,5,23,0,21,10,0,0,40
0,41,4,8,2,4,6,8446,3071,363179,2,4,0,4,41,8,46,10,0,0,40
0,23,12,6,3,0,0,735,1317,332874,3,12,0,0,23,6,17,6,0,0,40
0,23,0,12,2,4,5,3447,6773,785973,2,0,0,4,23,12,41,9,0,0,50
0,23,0,3,0,4,10,2604,2366,155451,0,0,0,4,23,3,69,9,0,0,30
0,23,0,11,2,4,6,4329,5019,902750,2,0,0,4,23,11,50,9,0,0,40
1,23,4,10,2,5,1,2556,3059,227658,2,4,1,5,23,10,20,10,0,0,40
0,23,4,12,0,4,5,7760,6773,868590,0,4,0,4,23,12,45,10,0,0,50
0,23,2,5,2,5,1,3984,7521,733494,2,2,0,5,23,5,23,13,0,0,40
0,23,4,9,2,5,1,5119,5442,319421,2,4,0,5,23,9,24,10,0,1876,40
0,12,0,8,0,4,5,4291,8588,706897,0,0,0,4,12,8,44,9,99999,0,50
0,23,4,8,5,4,3,8446,4177,925126,5,4,0,4,23,8,31,10,0,0,50
